location,latitude,longitude,area_sqm,bedrooms,bathrooms,toilets,stories,house_type,furnishing,condition,parking_spaces,distance_to_city_center_km,proximity_to_main_road_km,security_rating,infrastructure_quality,electricity_stability,water_supply,neighborhood_prestige,desirability_score,price_naira
Akobo,7.394831,3.920461,225,2,3,3,1,Bungalow,Unfurnished,Old,1,12.3,1.0,8.5,6.9,6.8,6.4,3,3.5,12800000
Samonda,7.422881,3.90298,282,3,4,4,1,Bungalow,Unfurnished,New,1,9.7,0.61,9.7,7.9,5.1,6.2,3,3.2,25400000
Bodija,7.432195,3.916459,378,4,3,3,3,Detached House,Furnished,Renovated,3,5.5,2.52,10.0,8.9,3.7,9.5,5,5.0,167800000
Challenge,7.343891,3.884953,83,1,2,2,1,Flat,Unfurnished,Old,1,13.5,1.11,6.1,7.0,6.2,6.1,3,3.8,4200000
Agodi GRA,7.410597,3.892721,199,2,1,3,1,Bungalow,Unfurnished,Old,2,8.4,2.13,9.8,8.9,7.8,9.4,4,4.7,83900000
Samonda,7.437353,3.916464,206,3,4,4,2,Terraced House,Furnished,New,1,8.6,2.68,7.5,8.5,3.3,6.5,3,3.2,24200000
Jericho,7.396519,3.878534,368,5,4,5,1,Bungalow,Furnished,Renovated,2,5.7,1.94,8.3,10.0,9.0,10.0,4,4.8,160300000
Iyaganku GRA,7.375431,3.871364,284,4,5,5,2,Duplex,Furnished,New,3,5.2,1.7,8.2,10.0,5.1,8.1,4,4.6,181800000
Challenge,7.328956,3.878731,276,3,3,3,1,Terraced House,Unfurnished,Renovated,2,13.1,2.67,7.0,6.1,9.0,7.6,3,3.8,8800000
Samonda,7.426317,3.914848,157,3,3,3,1,Flat,Furnished,Renovated,1,6.3,2.16,5.5,7.7,4.3,6.3,3,3.2,17100000
Oluyole Estate,7.366089,3.86177,223,3,4,5,2,Terraced House,Unfurnished,New,2,5.6,1.42,9.1,8.1,3.6,8.3,4,4.2,40400000
Alalubosa,7.383916,3.85621,426,4,3,3,2,Duplex,Semi-Furnished,Old,3,4.5,1.3,10.0,9.9,7.5,8.0,4,4.3,84900000
Agodi GRA,7.411981,3.910112,467,5,5,6,2,Duplex,Semi-Furnished,New,3,6.7,1.49,10.0,8.4,9.0,10.0,4,4.7,257700000
Alalubosa,7.393635,3.865958,166,2,3,3,1,Terraced House,Unfurnished,Renovated,1,2.0,1.78,6.0,9.5,6.1,8.3,4,4.3,34300000
Akobo,7.415494,3.937695,214,2,3,3,1,Terraced House,Semi-Furnished,Old,1,11.0,0.65,8.2,6.2,3.0,7.7,3,3.5,20200000
Apete,7.445933,3.870757,157,1,1,2,1,Flat,Semi-Furnished,New,1,16.5,1.25,4.2,6.6,4.9,5.2,2,2.8,5900000
